county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
26099,2013_2019,0.1276293262202705,0.1226168670101941,0.14977799948593765,1.1618516707978763,0.39046896587856966,1
26101,2013_2019,0.707034838767856,0.38201327504330773,-0.5518467925468025,0.48044052739774773,0.25441046216552726,1
26103,2013_2019,0.8685423501396513,-0.7517695279666802,-0.014975209641870046,-0.31538837894720717,-0.0533976916040265,1
26105,2013_2019,0.769042940309637,0.6690457327140501,0.40944071839413937,0.5593107744247913,0.6017100414606544,1
26107,2013_2019,0.9728658146285671,-0.9400756208946572,-0.06050096036129954,0.38715807771554456,0.08986182777203873,1
26109,2013_2019,1.2704599647254844,-1.4119395853988321,0.3684590576778717,0.3878753987057609,0.1537137089275712,1
26111,2013_2019,0.09682362871689967,-0.2880915409077057,-0.1011737110711703,-0.06371625295079038,-0.08903946905319168,1
26113,2013_2019,0.9852797979733934,0.09498081737256528,1.2275303695331752,-0.038393958475397824,0.6262134017634153,1
26115,2013_2019,0.4695876375758732,0.38470945797158024,-0.15168154594561697,0.5597778295270279,0.3155983447822161,1
26117,2013_2019,0.713658401504031,0.5124825739845543,-0.28080284365410474,1.0044547878151429,0.4874482299124059,1
26119,2013_2019,1.0003309372391551,-0.06484407383046165,0.0759429254678881,0.0032282046341524148,0.33374893590001786,1
26121,2013_2019,0.7682037954904987,0.6712585703546295,-0.2340978332044763,1.0313161491121465,0.5591701704381996,1
26123,2013_2019,0.9048970569902333,0.5101104049128952,-0.12174233522397934,0.5114448130184767,0.4511774849244064,1
26125,2013_2019,0.41245078890166553,-1.2193774634180072,0.1708911636138483,1.021239462805243,0.0963009879756874,1
26127,2013_2019,0.7524340222130693,0.4226037236028067,-0.48796782229355085,0.5593107744247913,0.3115951744867791,1
26129,2013_2019,0.557238189523466,-0.17320607489555254,-0.3688543148230861,-0.16286895234735763,-0.03692278813563254,1
26131,2013_2019,0.5024344253424117,0.3347181541771059,0.7814155453204457,0.6720120474286398,0.6401861743588925,1
26133,2013_2019,0.8278458792898428,-0.42508430479601467,0.28585561244767416,-0.038393958475397824,0.16255580711652612,1
26135,2013_2019,0.7679759876800145,-0.7041436386425698,-0.47747060059886526,0.6133166609419263,0.14897296658341977,1
26137,2013_2019,0.38645173602828636,-1.4664830006506588,-0.0905578578954606,0.0020718132604858777,-0.25394347794768085,1
26139,2013_2019,0.7234078795151191,0.6496378131692454,0.2783705988136597,0.87020137320362545,0.6304044161754124,1
26141,2013_2019,0.7401917768256291,-0.9971559391814526,0.5225636983624239,0.6133166609419263,0.2899974330275184,1
26143,2013_2019,0.8145529752707313,0.07867215500490954,-0.12609683464559387,-0.37726505229629853,0.09746581083343711,1
26145,2013_2019,0.4253394877592239,-0.5705966418740827,-0.045330765539562036,0.7816399805349953,0.14776301522014362,1
26147,2013_2019,0.9322689894895376,-0.10931534525787698,0.21314798177202737,0.9020701209255274,0.48454293673230386,1
26149,2013_2019,0.5969886877766392,0.06488392227589142,-0.25615292627008257,0.7469167828336659,0.2881591166540285,1
26151,2013_2019,0.9077549267154994,-1.3463425212089277,0.26811939732064366,0.058985297547917065,-0.02787072490621688,1
26153,2013_2019,1.0386433902604908,-0.15363568005436556,0.42749406075469737,0.5463041841019377,0.5801833292159762,1
26155,2013_2019,0.5555583671058263,0.5095406192045066,0.05259677419821888,0.09454369252896529,0.3030598632593792,1
26157,2013_2019,0.7830770928302847,-0.5783857310519793,0.1122612273846021,0.09758138494997794,0.10363349352822135,1
26159,2013_2019,0.15437415992281744,0.13153528383097776,0.14746296354195165,0.31993931388822155,0.1883279302959921,1
26161,2013_2019,0.7230164330157088,0.6755565835381332,0.3848180985284428,1.0517608614652632,0.708787994136887,1
26163,2013_2019,0.04580160895144368,0.33434991541052034,-0.23694614271849535,1.336514368745812,0.3699299375973202,1
26165,2013_2019,1.0801537945412139,-0.4580640442506075,0.20365475102035424,0.5887909931212512,0.35363387360805293,1
27001,2013_2019,0.6780615551724865,-0.589983002068979,0.07172703493980108,0.22248973979756811,0.09557383196021918,1
27003,2013_2019,0.8770666009271034,0.5545245913801731,-0.2667982053098197,0.8475772493472171,0.5030925590861685,1
27005,2013_2019,0.0332482543556971,-0.2094475468236766,-0.33578799218805866,0.18409257569987336,-0.08197367723904121,1
27007,2013_2019,-0.5099526494003865,-0.21705825592858263,-1.2596081254600104,0.7150719180831114,-0.31788677817646704,1
27009,2013_2019,0.799197091254054,0.7342803821846734,0.3078773580520426,0.35025869455763203,0.5479033815121005,1
27011,2013_2019,-0.2208303342802708,-0.8639685298455967,0.8040357182872306,0.13366013213645975,0.1535784498146847,1
27013,2013_2019,0.7162406469056551,-0.9482299520784851,0.259557810752118,0.16055638579523082,0.047031222843629705,1
27015,2013_2019,-0.2550094893388416,-0.3312188925021734,-0.9335856900616554,0.01017846621152864,-0.3657400511218992,1
27017,2013_2019,0.2125390835631806,0.5820662000865524,0.03768683686980495,0.22248973979756811,0.2636954650792765,1
27019,2013_2019,0.5525356892881906,0.6315358092684418,-0.5748143355777823,-0.23565321608073042,0.0934009867245299,1
27021,2013_2019,-0.12240213971915068,-0.14493772679161582,-1.1809884753096798,0.4326039441695419,-0.25393109941272607,1
27023,2013_2019,0.5463380923484674,-0.06484407383046165,0.43822020850381543,0.8210653629158353,0.4847690339848295,1
27025,2013_2019,0.5378493591317285,0.28089956836384167,-0.2011226579112547,0.017231499187872576,0.158714442193047,1
27027,2013_2019,0.6655999624309082,-0.46893648582904474,-0.10056524847467153,1.0794705890291876,0.2938922042890949,1
27029,2013_2019,0.18428329592087048,0.20153074484125005,-0.47701980815032713,0.18409257569987336,0.023221702077916684,1
27031,2013_2019,0.9391017249747847,-0.06484407383046165,0.624266735991074,1.417351235662333,0.8308912393890908,1
27033,2013_2019,0.7321414732541578,0.7342803821846734,0.9432480029101209,0.14282916640672658,0.6006330606694229,1
27035,2013_2019,0.432135469140315,-0.2487695438656911,-0.6073649216466025,0.010352426636048523,-0.1034116424339825,1
27037,2013_2019,0.8724226634483477,0.49257500037465063,0.2540681676257596,0.9034941050030637,0.6306399841129554,1
27039,2013_2019,1.6535805685646512,0.7342803821846734,0.9734436864189489,0.21947655731140014,0.8922023339751682,1
27041,2013_2019,0.4169132435991137,0.7342803821846734,0.59831553898447,-0.5631584365478861,0.26714904984785903,1
27043,2013_2019,0.8421842800640318,-1.574301379636828,0.4207186563511472,-0.6318156797735054,0.03354521460393435,1
27045,2013_2019,1.0204163971155227,0.7342803821846734,0.41886250467297176,0.30610590926344594,0.6166273324735323,1
27047,2013_2019,0.7386336219512188,0.521180527247304,0.16803703537591327,0.03488176272691613,0.35257030283433083,1
27049,2013_2019,1.381152540491184,0.6125090365061766,0.572763459061923,0.050407996057104255,0.654208258029097,1
27051,2013_2019,0.5516792493815463,0.7342803821846734,1.3463946835430392,1.3427054473374085,1.0751407742385213,1
27053,2013_2019,0.655095410899858,0.6421186723642531,-0.07551781565489714,0.8583443310868075,0.5200101496740054,1
27055,2013_2019,0.8746999328609879,0.7342803821846734,0.3868278392232985,0.30610590926344594,0.5668310894575371,1
27057,2013_2019,0.33998527903393777,0.023947532393442206,-0.9151796757112394,0.7150719180831114,0.040266810512620196,1
27059,2013_2019,0.31862625061586597,0.0461454339494182,-0.2894525585470177,-0.39686976420370124,-0.07388016481645254,1
27061,2013_2019,0.6219281243145774,0.04131049212627981,0.3665447834039768,0.019585528502273446,0.26234223208677687,1
27063,2013_2019,0.5649595729611508,0.7342803821846734,0.8654411564763976,0.01017846621152864,0.4892733648853989,1
27065,2013_2019,-0.014138225389730112,-0.3312188925021733,-0.12466822218057665,-0.39686976420370124,-0.21962715656049042,1
27067,2013_2019,0.33577275324607114,0.2725640298203731,-0.10555784808432761,0.13366013213645975,0.15390455293376845,1
27069,2013_2019,0.30491350728345856,0.7342803821846734,-0.004948922877778531,0.7150719180831114,0.4377564802948777,1
27071,2013_2019,0.1487642772742579,-0.0648440738304617,-0.27743069243115465,1.417351235662333,0.3646577845079938,1
27073,2013_2019,0.6934585860670862,0.7342803821846734,0.5503140226170697,0.8210653629158353,0.6694141819457256,1
27075,2013_2019,0.6148725458315575,0.7342803821846734,-0.5006836740753209,1.417351235662333,0.5221376696881583,1
27077,2013_2019,0.4321255575277007,-0.8639685298455967,-0.6549060185598841,0.7150719180831114,0.12133809417100001,1
27079,2013_2019,0.7728296075698465,0.09498081737256528,0.22745203784597,-0.1976778056504252,0.2537716959648874,1
27081,2013_2019,1.0347107713567476,-2.462217441875867,0.8408319027163971,-0.03544800709707052,0.5250835628347692,1
27083,2013_2019,0.2871319204734845,0.09498081737256528,-0.8941561785438803,-0.03544800709707052,-0.16112411914673402,1
27085,2013_2019,0.6604350428579757,0.5744554909816464,0.1973645433105657,-0.07990750340381991,0.2991190693883829,1
27087,2013_2019,0.6480375957969053,0.6277304547159888,-0.8149255784996005,0.2877263865225104,0.1631951846138751,1
27089,2013_2019,0.431644929806059,-0.0648440738304617,-0.1093250505150339,0.7150719180831114,0.3140743074292801,1
27091,2013_2019,0.7146480395907254,-0.06484407383046165,0.6315511018581511,0.13391739462279362,0.405757807757899,1
27093,2013_2019,0.6589467996708138,0.42350976040100974,0.13771365749776063,0.7576081828926172,0.494085236582907,1
27095,2013_2019,0.5765735640893753,0.5320529688257413,0.09613312068213013,0.35025869455763203,0.3887545870387197,1
27097,2013_2019,-0.05223577657601833,-0.5468556504745115,0.28427383613651486,0.03355615221247042,-0.07031535967538613,1
27099,2013_2019,1.4316266519156235,0.3917984724639012,0.7171419706199796,0.2073101746600087,0.6869693174148783,1
27101,2013_2019,0.19288392583760863,-0.4644063018380292,-0.08225327355938347,0.14282916640672658,0.029071638897374123,1
27103,2013_2019,0.6068791304742253,-0.7751769236216928,-0.13013754583237455,0.1096299914382561,-0.012987825904909846,1
27105,2013_2019,0.2947801407863223,0.06834333550539418,-0.39402796014563196,0.14282916640672658,0.026690969777500646,1
27107,2013_2019,0.8713688452086576,0.7342803821846734,1.083162639271698,0.18409257569987336,0.6809750436458876,1
27109,2013_2019,1.779267734384748,0.5978845366575336,0.5923375714758251,0.667254956559034,0.9091861997692852,1
27111,2013_2019,0.8779296933035112,-0.1485618739844282,0.24371417413181481,0.006075110798037077,0.24478927606223372,1
27113,2013_2019,0.05992337959886067,-0.22466896503348874,-1.006936493275114,0.2877263865225104,-0.2260179686237318,1
27115,2013_2019,0.4061133348265125,0.6201197456110826,0.02950836538038437,0.224003690083538,0.3199362839753794,1
27117,2013_2019,-0.7783896784835941,-2.462217441875867,-0.7129706354903179,0.7947439988504902,-0.32502768608301597,1
27119,2013_2019,0.6125856159624288,0.6429518729258008,-0.07725103767904545,0.2877263865225104,0.36650320943292364,1
27121,2013_2019,-0.24473947363840123,-0.6356472566984153,0.28449367157301514,0.7576081828926172,0.040428781032204,1
27123,2013_2019,0.2975986176206842,-0.42683829940733103,-0.3166306188401522,1.0107453958520651,0.1412187738063165,1
27125,2013_2019,0.5128337902914055,NA,-0.35510687257675844,0.2877263865225104,0.1484844347457192,1
27127,2013_2019,-0.040300998991290436,-1.077068384782966,-0.04023464335472738,-0.03544800709707052,-0.2072879844751609,1
27129,2013_2019,0.3278369159677913,-0.11811903756480398,0.6272056966240288,0.1096299914382561,0.28200996529945777,1
27131,2013_2019,0.7465640920320437,0.07975939916275321,-0.2864328532814169,-0.5389047768460767,2.4646526682578095e-4,1
27133,2013_2019,0.9185318434236626,-0.06484407383046165,0.6281181584296861,0.14282916640672658,0.44717764149592704,1
27135,2013_2019,0.6574855672606579,0.7342803821846734,0.3671033631595822,0.7150719180831114,0.589580646923458,1
27137,2013_2019,0.7946731368006827,0.5206902155300387,0.13351812478730704,1.417351235662333,0.7165581781950904,1
27139,2013_2019,0.8052787669174153,0.7342803821846734,0.41798051252404095,0.1597858132146231,0.5293313687101882,1
27141,2013_2019,0.8608132534395883,0.40140246252485406,-0.4519739854868432,0.07428055962683479,0.2211305725261085,1
27143,2013_2019,0.6338970535456353,0.7342803821846734,0.38260404378732216,-0.07990750340381991,0.36824408644123263,1
27145,2013_2019,0.46143391627170843,-0.24188638295706555,0.10936093557317887,0.7576081828926172,0.27162916294510975,1
27147,2013_2019,0.7126900130695876,-0.6356472566984153,0.3024661386927535,0.21947655731140014,0.1497463630938315,1
27149,2013_2019,-0.8231397058759143,0.7342803821846734,-0.45935566807991696,1.3427054473374085,0.05097626686570749,1
27151,2013_2019,0.8945599603729282,0.7342803821846734,0.4253545419453228,0.13366013213645975,0.5273876639054554,1
27153,2013_2019,-0.4383282346786029,0.30808067230993474,-0.38775141429562476,0.03355615221247042,-0.14608325629035435,1
27155,2013_2019,0.637346379023836,-1.663092985860732,0.951655018945125,1.3427054473374085,0.7584137678779717,1
27157,2013_2019,1.3831315211811281,0.7342803821846734,0.891324263466946,0.667254956559034,0.932085479300986,1
27159,2013_2019,-0.25656495508924737,0.20153074484125005,-0.2644956672136265,0.4326039441695419,0.02740819718139025,1
27161,2013_2019,0.5453732075163698,-0.3312188925021734,0.5735620883858819,-0.1976778056504252,0.18398755938265313,1
27163,2013_2019,0.9593249350233225,-0.26615661100779364,-0.2675159182162412,0.8742981792139793,0.3249876462533168,1
27165,2013_2019,0.48359290843059655,-0.8639685298455967,1.265582831400302,0.01017846621152864,0.3187981106648321,1
27167,2013_2019,0.4860698897485438,-0.8639685298455967,0.8245313444074327,0.006075110798037077,0.38612088639350145,1
27169,2013_2019,1.223029525567253,0.3881743252710888,0.24294837721041115,0.4426880272672794,0.5742100638290081,1
27171,2013_2019,0.7467126674233433,0.69276742343064035,-0.35231135204801306,0.32147272430350465,0.3521603657773688,1
27173,2013_2019,0.2931417469991966,0.7342803821846734,-0.2820871885657004,0.1096299914382561,0.14896162487355413,1
28001,2013_2019,-0.7660241730855322,-0.6508686749082274,-0.6354039996984789,0.18825076004822233,-0.4660115219110041,1
28003,2013_2019,-1.7542910909228808,-0.8001835392520984,-0.9987376068363515,-0.1861655961421377,-0.934844458288367,1
28005,2013_2019,-0.0692886922496041,-0.3312188925021734,-0.02124249358725326,-0.259515638009158,-0.1341287827690901,1
28007,2013_2019,-1.0615310219714362,0.09498081737256533,-0.4969107428551808,-0.6841552565026624,-0.5879468004721662,1
28009,2013_2019,-1.5810441395539323,0.7342803821846734,0.6003417137731183,-0.007055456908054413,-0.2942852755771973,1
28011,2013_2019,-1.2916296662891324,-0.22466896503348865,-0.2748235774053757,0.20548020296695305,-0.41072292536307453,1
28013,2013_2019,-0.460322128070824,-0.3312188925021734,0.028432249120223876,-0.7545446353783618,-0.36796707522449884,1
28015,2013_2019,0.07289416576273541,-0.3312188925021734,-0.3137508891082765,0.5265769476417443,0.0857552292899667,1
28017,2013_2019,-0.7876003018075319,-0.3312188925021734,-1.00342848738527,-0.46814493310639316,-0.6563032450072976,1
28019,2013_2019,-0.6686260839084606,0.20153074484124997,-0.5839374333102308,0.1611075230192125,-0.25529670841785,1
28021,2013_2019,-1.3095034793811593,0.7342803821846734,-1.6422221062277202,0.07991848983751634,-0.8361101951608985,1
28023,2013_2019,-1.1263259272203403,0.7342803821846734,-0.9908880308482366,-0.8215618445504729,-0.6586875803405389,1
28025,2013_2019,-0.7266291948648831,-0.3312188925021734,-0.4320751123854718,0.23395302378969238,-0.3048042594694795,1
28027,2013_2019,-1.0755496223453087,-0.3790576354472971,-0.4806402452578214,0.5874704276677425,-0.33694426884567114,1
28029,2013_2019,-0.6806670052350257,-0.3312188925021734,-1.0936553647740255,0.07991848983751634,-0.5220298814271127,1
28031,2013_2019,-0.3265081403132054,0.4679055635129617,-0.4590052291547084,0.256309484513637,-0.035285021634445815,1
28033,2013_2019,-0.10047415937850238,0.4888797288772526,-0.5264640005174289,0.6631263775618216,0.13126698663578573,1
28035,2013_2019,-0.05874059189783232,-0.8982331942140049,-0.8094963874390414,0.7068409326522072,-0.26490731022466785,1
28037,2013_2019,-2.343093358088872,0.30808067230993474,-0.9617418749973377,0.18825076004822233,-0.8031205117911722,1
28039,2013_2019,-1.3105978123867643,-1.2662488682477735,-1.1510775624572684,0.27996768183999843,-0.8619891403129519,1
28041,2013_2019,-0.30699257798010415,-2.462217441875867,-0.1678952550677877,0.27996768183999843,-0.3901859440288664,1
28043,2013_2019,-1.4647569311030941,0.2776378358903105,-0.8062480785407273,0.23395302378969238,-0.43985353749095474,1
28045,2013_2019,-0.132025725458044,-0.5909055122635132,-0.5504688707255709,-0.7899939074131943,-0.5158485039650806,1
28047,2013_2019,0.6588192155532684,-0.4074442302266338,-0.6443023009585237,-0.14848128004293298,-0.13535214891870553,1
28049,2013_2019,-0.4709025801983512,-0.010871461761502966,-0.4800679167628626,0.5630180382186918,-0.09970598012600626,1
28051,2013_2019,-1.2717427357043085,-0.22466896503348877,-0.19953632273224903,0.5265769476417443,-0.2979664480785341,1
28053,2013_2019,0.22477155290243783,-0.8639685298455967,-0.35831408478983306,0.7406152775618331,0.1283354166034326,1
28055,2013_2019,-0.8217671125422664,NA,-0.5613562427722025,0.7406152775618331,-0.13393412148296138,1
28057,2013_2019,-1.1652359451493755,-0.1028976193549919,-0.7575680938081358,0.033496503558549516,-0.4980512886884884,1
28059,2013_2019,0.30632551460029733,-0.511763580139618,0.5844731829459476,0.8547660422503394,0.3084502899142416,1
28061,2013_2019,-1.2273487619325643,-0.757418602376912,-0.4430645593770436,0.256309484513637,-0.5253142946345748,1
28063,2013_2019,-1.3417447043399866,0.7342803821846734,-0.9182587874190677,0.18825076004822233,-0.6109073010798058,1
28065,2013_2019,-1.4949945267745832,-0.8639685298455967,0.015884161929065714,0.30787552438162824,-0.49907305275137503,1
28067,2013_2019,-1.8192735645045448,0.043880341953910475,-0.5594485138372981,0.7054629836189288,-0.4073446881922509,1
28069,2013_2019,-1.1017013041785517,-0.3312188925021734,-0.5285067764943342,0.02625527681934489,-0.49424233510578386,1
28071,2013_2019,-0.025167669984658008,0.4945430453801329,0.11193467521157358,-0.7545446353783618,-0.07562521276525044,1
28073,2013_2019,-0.17630211026366807,-0.18806507838608344,-0.7212259046338273,0.013709004129490937,-0.267971022288522,1
28075,2013_2019,-0.6146363425185837,-0.3917421506221405,-0.942799579525993,-1.501516515995627,-0.862673647165586,1
28077,2013_2019,-0.6037994392421334,-0.7751769236216928,-0.5936199571793755,-0.02709860703416881,-0.4826153406243893,1
28079,2013_2019,-1.1912749375785363,-0.2931653469776432,-0.4803390222210664,0.37055073777670017,-0.39855714225013644,1
28081,2013_2019,-0.25088988818882424,-0.34920784129558774,-0.1851207405833554,0.1080646476418369,-0.16928845560648262,1
28083,2013_2019,-0.14904763154313327,-0.06484407383046167,-0.1319323061953345,0.7406152775618331,0.10890974177489111,1
28085,2013_2019,-1.5864935348197784,0.13810816896703296,0.16048211489033526,-0.02709860703416881,-0.35098445104536463,1
28087,2013_2019,0.45288668423976647,-1.147739255042808,-0.3264810304420315,-0.42145852628627767,-0.36069803188283767,1
28089,2013_2019,0.49327988043586557,0.19392003573634395,-0.3672777866252753,-0.17431191783469402,0.03640255292806005,1
28091,2013_2019,-1.4261696464756337,0.26893988262756074,-0.44474794867273976,0.30787552438162824,-0.3235255470347961,1
28093,2013_2019,-1.3654071963657353,-0.5265604261947621,-0.1291240293340846,-0.007055456908054413,-0.5091232179365527,1
28095,2013_2019,-0.12331309092641703,-0.749807893272006,0.1839175250896448,-0.5674126253344118,-0.31415402111079754,1
28097,2013_2019,-1.1502080065431255,0.3347181541771058,-0.36732502548479956,0.1611075230192125,-0.3335999795887533,1
28099,2013_2019,-1.1424878091128794,-0.4453795290757641,-1.234983598732024,0.02625527681934489,-0.6991489150253306,1
28101,2013_2019,-1.6948986807905906,-0.2246689650334887,-0.735436997620762,-0.8215618445504729,-0.9300097920394118,1
28103,2013_2019,-1.2746853880436766,-0.3312188925021734,-1.0928357128008879,0.02625527681934489,-0.7242102817083579,1
28105,2013_2019,-0.35335097909444657,0.3347181541771058,-0.16040382642775494,0.1611075230192125,-0.05885723531418811,1
28107,2013_2019,0.37213806825887275,0.4488787907506966,-0.2856589848965947,-0.22352640402944612,0.07795786752088213,1
28109,2013_2019,-0.0689465571208059,-0.656033084657985,-0.6859122566935444,0.2095537605489789,-0.30033453448083913,1
28111,2013_2019,-0.20157716313589089,0.04931656274312906,-0.6851350929333004,0.7068409326522072,-0.03263869016846378,1
28113,2013_2019,-1.5778183608350334,-0.7117543477474758,0.25808934789925453,0.5022617213444638,-0.3823054098346977,1
28115,2013_2019,0.29477213732269636,0.04931656274312899,-0.7249040206489273,-0.46814493310639316,-0.2122400634223738,1
28117,2013_2019,-0.46845895245675173,0.6429518729258008,-0.28875185325125863,0.5358857743263604,0.1054067103860377,1
28119,2013_2019,-1.5496099896954674,-0.0648440738304617,-1.106560420694669,0.46371952687635964,-0.6208402409532016,1
28121,2013_2019,-0.7330664440792359,0.2155806697701275,-0.5237083915418282,0.12961003194357895,-0.22789603347683945,1
28123,2013_2019,-1.4355510397076894,0.049316562743129,-0.8315377526626591,0.37055073777670017,-0.4618053729626298,1
28125,2013_2019,-0.5765440021993943,-2.462217441875867,-0.7888588449680616,0.7406152775618331,-0.27845436803435747,1
28127,2013_2019,-1.8145404467428707,-0.4644063018380291,-1.0133664099985813,0.07991848983751634,-0.8263210485622077,1
28129,2013_2019,-0.16906659818899014,-0.005045645149057016,-0.8473851452692521,0.256309484513637,-0.19129697602341558,1
28131,2013_2019,-0.08511474464940415,-0.49865449281010643,-0.4506938239147406,0.27996768183999843,-0.1886238448835632,1
28133,2013_2019,-0.6653944639629045,-0.7041436386425698,-0.8546848772361317,0.5874704276677425,-0.37594716214111196,1
28135,2013_2019,-0.9885999544521515,0.20153074484125008,0.0050797677063628525,0.5874704276677425,-0.0830933253698754,1
28137,2013_2019,1.0301759571651836,0.47424782110038344,-0.1101680297531227,0.46371952687635964,0.4644938188472009,1
28139,2013_2019,-0.7200329467852654,-0.8639685298455967,-0.8533218762385258,-0.1861655961421377,-0.6220809054933021,1
28141,2013_2019,-0.6351667407448867,0.4399996301283062,-0.7380857178281561,0.5358857743263604,-0.09934176352959402,1
28143,2013_2019,-0.9550441688670932,-0.06484407383046165,-0.21954520917368744,0.46371952687635964,-0.19377279445866105,1
28145,2013_2019,-0.3971732356335257,-0.37561469561412525,-0.027435783836311723,0.1080646476418369,-0.180010658660883,1
28147,2013_2019,-0.5503345547797611,-0.08260239507524253,-0.07932241742112471,0.30787552438162824,-0.10200289027301238,1
28149,2013_2019,-0.0805822220359952,0.46790556351296175,-0.026688872428632843,-0.6815126058871128,-0.08021953420969478,1
28151,2013_2019,-1.2976853082900983,-0.47256063302185713,-0.4613527008706673,-0.8178401916507761,-0.7623597084583497,1
28153,2013_2019,0.9888413983254094,0.5820662000865524,-0.6182327560371372,0.31431290757014124,0.3167469374862415,1
28155,2013_2019,0.3977186475116433,0.7342803821846734,-0.5558269191241966,0.23395302378969238,0.15287968323621232,1
28157,2013_2019,-1.1526265215351286,-0.3312188925021734,-0.42306615796697283,-0.08201477222340596,-0.5049014973607103,1
28159,2013_2019,-0.43066568757115925,0.16347719931671975,-0.8826116661932201,-0.6841552565026624,-0.4584888527375805,1
28161,2013_2019,-0.17359287888025773,-0.5975937111738852,-1.2212804162977657,0.5874704276677425,-0.34124233737288123,1
28163,2013_2019,-0.28274360117084,-0.04201194651574355,-0.8181258438733856,0.5265769476417443,-0.15407611097955623,1
29001,2013_2019,-0.13516276684645812,-0.21578980441109832,-0.16647677142279876,0.19768509404570128,-0.08783853878226963,1
29003,2013_2019,0.7763493082962695,-2.30239255067284,-0.24781136761745157,0.6922402174884583,-0.09655573983086425,1
29005,2013_2019,-0.1767206452492792,-1.39671816718902,-0.18569233927731385,0.14818590851395666,-0.2207037213483573,1
29007,2013_2019,-0.67071347311663,0.06834333550539415,0.6355255453097843,0.11079265243996914,0.039272436739612185,1
29009,2013_2019,0.659420065916125,-0.5290973292297306,-0.6699152698286904,-0.11007549310473114,-0.16241700656175684,1
29011,2013_2019,-0.5402707530336723,-0.686385317397789,-0.21569499152410582,-0.1447103579716029,-0.3832792203360471,1
29013,2013_2019,-0.776948255624891,-0.5160503993356059,-0.7028278680347584,-0.24492193171694923,-0.5601871136780512,1
29015,2013_2019,0.24937303983257395,0.2776378358903105,-0.416780525905012,0.0035472241081124347,0.028444393481496202,1
29017,2013_2019,-0.03902612800120501,-1.8229178770637589,-1.293831463127605,0.043939200235547225,-0.7013337375877413,1
29019,2013_2019,0.06305890149106226,0.14310588648222922,-0.11565997146211411,1.0186367284122189,0.2772853862308491,1
29021,2013_2019,0.08687191734893164,0.29225290639670976,-0.3818145907512091,0.6922402174884583,0.17238761262072264,1
29023,2013_2019,-0.5328864932123153,-0.640443922100667,-0.46917440525012194,0.5016405554099548,-0.2852160662882874,1
29025,2013_2019,-0.3251581723125406,0.7342803821846734,-0.3391547462214435,-0.10459238943041145,-0.11933281005035465,1
29027,2013_2019,-0.23908733583192296,0.08845735242550297,-0.2525707616001651,0.3878103369225179,-0.003847602021016786,1
29029,2013_2019,0.4356539969321764,0.15079268414187635,-0.13938162073045235,0.30354707262747693,0.18765303324276933,1
29031,2013_2019,-0.12536436257108613,-1.4481151637416325,0.19493389258439525,0.2536929305047469,-0.2812131758058941,1
29033,2013_2019,-0.35047812227529374,0.3347181541771058,-0.549964633454794,-0.23455991172186663,-0.288871517223072,1
29035,2013_2019,-0.39833977959811834,-0.8639685298455967,-0.24907481090458222,0.7240727678744419,-0.11499940722916914,1
29037,2013_2019,0.29657251000327367,0.468429377499939,-0.25997810332792853,-0.24492193171694923,0.06502546311458375,1
29039,2013_2019,0.21177459602326076,-1.39671816718902,-0.5025397863400586,0.0035472241081124347,-0.2591194322588711,1
29041,2013_2019,-0.47996429611162866,-1.663092985860732,-0.001689396742993573,-0.23455991172186663,-0.3465506749985544,1
29043,2013_2019,-0.09532685888950511,0.12832297154643946,0.4576887920775803,0.46603602521271165,0.23918023248680656,1
29045,2013_2019,-1.4091418687279087,-1.663092985860732,-1.3029402275599073,0.7442662522902778,-0.7181838357697302,1
29047,2013_2019,0.3671787127615868,0.5638409214150054,-0.04803422501712986,0.6294453283854435,0.37810768438622655,1
29049,2013_2019,0.07195851824905522,-1.1189272848599494,0.5001562744806868,0.04686873114885988,-0.12498594024533688,1
29051,2013_2019,-0.5188961042972665,-0.2760203429501075,-0.3172426576503041,-0.03472056999664354,-0.28671991872358044,1
29053,2013_2019,-1.6712447844944311,-0.06484407383046165,1.1857301344667412,0.6094687460263941,0.037783150170875614,1
29055,2013_2019,0.6326960677410334,0.22881068916532882,-0.5605094528522806,0.2906759844188982,0.14791832211824493,1
29057,2013_2019,0.14370195642110165,-0.22466896503348877,-0.3299579731902592,-0.1447103579716029,-0.13198966713361668,1
29059,2013_2019,0.044130242441650556,-0.597593711173885,-0.7347558376860852,0.49042911506126774,-0.17175119461995786,1
29061,2013_2019,-0.29878824750801153,0.7342803821846734,-1.186196093326776,-0.10459238943041145,-0.4317730174690553,1
29063,2013_2019,0.26226985627858096,-0.8639685298455967,-0.22949241446022675,0.04686873114885988,-0.10277556465424129,1
29065,2013_2019,-0.4136271688844927,-0.19259526237709887,0.12481702157460942,0.7240727678744419,0.06066683954686493,1
29067,2013_2019,-0.593174008725286,-0.22466896503348877,0.36901401147555296,0.5336443791318342,0.04103117602488714,1
29069,2013_2019,0.11618962658621643,-1.6168851091523737,-0.10024636163513648,-0.018960265379697538,-0.40497552739524784,1
29071,2013_2019,0.46859271350800036,0.6626078469135801,-0.17644472588621662,0.22720762790645146,0.29549086561045385,1
29073,2013_2019,-0.40387226616180694,0.05692727184803507,-0.17078160794593703,0.22720762790645146,-0.07262974358831435,1
