cluster,period,detail_mcod_icd4_cstd,pred,resid
C1014,2013_2019,51.63722414237254,51.613272427668086,0.023951714704452343
C1015,2013_2019,51.67117075330023,51.90340110024601,-0.2322303469457765
C1016,2013_2019,52.325385711335734,51.206778648456655,1.1186070628790787
C1017,2013_2019,51.40824654539315,51.68936677568104,-0.2811202302878897
C1018,2013_2019,53.00062481388307,53.22545449990733,-0.22482968602425757
C1019,2013_2019,52.05787985110547,52.394751794579655,-0.33687194347418625
C102,2013_2019,55.26949422040521,54.63438109624274,0.6351131241624657
C1020,2013_2019,48.35749364897081,50.1097425917608,-1.7522489427899899
C1021,2013_2019,54.97111062406885,55.58955460407374,-0.6184439800048906
C1022,2013_2019,51.9100796615562,52.038168739352145,-0.12808907779594136
C1023,2013_2019,52.98044595814891,52.85239969422856,0.12804626392035345
C1024,2013_2019,52.156272764380375,52.838338634909015,-0.6820658705286391
C1025,2013_2019,55.68744951762666,54.628790724275525,1.0586587933511353
C1026,2013_2019,51.405905724034376,52.77258005870442,-1.3666743346700443
C1027,2013_2019,51.72121996865578,52.03472164303501,-0.31350167437923204
C1028,2013_2019,51.93238816197223,51.51087257184427,0.42151559012796014
C1029,2013_2019,52.49889483607504,51.98370345200777,0.5151913840672719
C103,2013_2019,54.85989277098746,54.28693341747569,0.5729593535117701
C1030,2013_2019,51.729219315815925,52.27066281718447,-0.5414435013685477
C1031,2013_2019,51.80389983036639,52.15924096441562,-0.3553411340492332
C1032,2013_2019,52.33032061101078,52.57663369989053,-0.24631308887975223
C1033,2013_2019,53.032637087013086,52.89426719852377,0.13836988848931497
C1034,2013_2019,52.15168279905491,52.941524883782016,-0.7898420847271055
C1035,2013_2019,53.52317860723577,52.60079436200818,0.9223842452275903
C1036,2013_2019,50.83319313845263,51.4015572888548,-0.5683641504021679
C1037,2013_2019,52.715938483162006,52.91948756438107,-0.2035490812190659
C1038,2013_2019,51.605227822576936,51.52631553808175,0.07891228449518906
C1039,2013_2019,52.10331459680039,52.31652937726616,-0.21321478046576914
C104,2013_2019,56.70940951088961,57.242568175596176,-0.5331586647065691
C1040,2013_2019,54.75083496889398,54.38722683545573,0.36360813343825527
C1041,2013_2019,49.24342848302441,49.45680796807536,-0.21337948505095028
C1042,2013_2019,53.16695136949872,53.326275966864074,-0.1593245973653552
C1043,2013_2019,55.62370626782817,55.30718029482093,0.31652597300723784
C1044,2013_2019,52.483540637650414,52.58414909048184,-0.10060845283142328
C1045,2013_2019,51.75380310118216,51.467086637055836,0.28671646412632157
C1046,2013_2019,55.1273646490893,55.12645480188703,9.098472022728288e-4
C1047,2013_2019,51.70770502700034,51.35628031604676,0.3514247109535802
C1048,2013_2019,51.14531120280943,51.228785867598845,-0.08347466478941357
C1049,2013_2019,52.653396172670966,53.278634202211265,-0.6252380295402986
C105,2013_2019,56.3954235550316,56.05542745413333,0.3399961008982686
C1050,2013_2019,52.53564292599111,52.75064380069605,-0.21500087470493412
C1051,2013_2019,53.19979164790525,53.27099654994517,-0.07120490203991636
C1052,2013_2019,50.488462775083185,50.7889585696721,-0.30049579458891174
C1053,2013_2019,50.84218961965888,51.54409621800469,-0.7019065983458077
C1054,2013_2019,53.659002277899496,54.46787106819214,-0.8088687902926424
C1055,2013_2019,51.423059020597584,51.674132819467594,-0.25107379887001
C1056,2013_2019,51.47588656274702,51.08950431566,0.3863822470870204
C1057,2013_2019,54.84557829433757,54.56187540090085,0.2837028934367183
C1058,2013_2019,54.30529214184511,53.51202138182449,0.7932707600206186
C1059,2013_2019,55.444970895050595,56.2314543911657,-0.7864834961151033
C106,2013_2019,54.81881169801214,55.26252510615789,-0.4437134081457472
C1060,2013_2019,51.63888873776733,51.16055810032778,0.47833063743954796
C1061,2013_2019,50.6088081490056,51.01979424917905,-0.41098610017345294
C1062,2013_2019,54.597360997300385,54.20302301078633,0.39433798651405283
C1063,2013_2019,52.34809122835945,52.26993703008706,0.07815419827239367
C1064,2013_2019,52.4719827897469,52.905038814337,-0.43305602459009407
C1065,2013_2019,52.90611001587146,53.012604848750684,-0.10649483287922124
C1066,2013_2019,51.51747493868319,51.50748397863756,0.009990960045634267
C1067,2013_2019,52.73429684993054,52.89473461132136,-0.1604377613908241
C1068,2013_2019,54.233863734345285,54.48563229398319,-0.25176855963790246
C1069,2013_2019,54.12815734961656,54.0339177620138,0.09423958760275752
C107,2013_2019,57.18065798647799,57.37779056315981,-0.19713257668182393
C1070,2013_2019,52.636906953790934,53.50111350377106,-0.8642065499801248
C1071,2013_2019,53.51254543210538,53.20267360846594,0.30987182363943333
C1072,2013_2019,52.03783725918824,51.55511029372973,0.4827269654585038
C1073,2013_2019,52.369322530423055,52.38167857589507,-0.01235604547201774
C1074,2013_2019,46.60204973293996,47.63184021020891,-1.0297904772689463
C1075,2013_2019,51.975492822047826,51.72197124770873,0.2535215743390964
C1076,2013_2019,51.23781430483194,51.95715252357832,-0.7193382187463797
C1077,2013_2019,54.269668095657664,54.491325115855076,-0.22165702019741218
C1078,2013_2019,53.149753321306214,53.71511023913357,-0.5653569178273585
C1079,2013_2019,52.748243702383206,53.63772243055998,-0.8894787281767762
C108,2013_2019,55.526374099700774,55.85676391122157,-0.3303898115207957
C1080,2013_2019,54.19650961093368,53.55430003587848,0.6422095750552046
C1081,2013_2019,53.1000228622942,54.02107691285621,-0.921054050562006
C1082,2013_2019,54.12526868243802,54.65396344216651,-0.5286947597284879
C1083,2013_2019,53.85962765134485,53.26165771182306,0.5979699395217892
C1084,2013_2019,53.053870529789506,53.21270996007079,-0.158839430281283
C1085,2013_2019,52.84480744728573,52.54417913930731,0.3006283079784211
C1086,2013_2019,49.79879170547172,50.3741856623598,-0.5753939568880782
C1087,2013_2019,52.69900633106976,51.892754423144915,0.806251907924846
C1088,2013_2019,51.284479718525105,52.228060912729035,-0.9435811942039294
C1089,2013_2019,51.01508060218794,51.36579457822589,-0.3507139760379445
C109,2013_2019,55.56233699030985,55.22813517251751,0.3342018177923407
C1090,2013_2019,50.95247724668126,51.098128133132796,-0.14565088645153423
C1091,2013_2019,52.40397234291413,51.292007831308666,1.1119645116054642
C1092,2013_2019,51.75937850417719,52.030164347287595,-0.2707858431104029
C1093,2013_2019,53.03279132911572,53.32701723936618,-0.29422591025046074
C1094,2013_2019,50.582164058870006,51.2054583926365,-0.6232943337664949
C1095,2013_2019,54.17222785592677,54.903326980449414,-0.7310991245226433
C1096,2013_2019,53.068947627947495,52.64643272716911,0.4225149007783813
C1097,2013_2019,54.65424159239041,54.534128371441284,0.12011322094912913
C1098,2013_2019,52.84557024925231,53.447931394123266,-0.6023611448709545
C1099,2013_2019,53.09419263898508,53.16846911455654,-0.07427647557145889
C11,2013_2019,55.63971664419328,55.63766187077156,0.0020547734217188918
C110,2013_2019,55.55246666031566,55.58832049315212,-0.03585383283645882
C1100,2013_2019,52.19431700347389,51.921193711898475,0.27312329157541626
C1101,2013_2019,51.90606552070784,52.096003261062656,-0.18993774035481437
C1102,2013_2019,53.44170534155152,53.410991913618126,0.030713427933392268
C1103,2013_2019,50.9089122079744,51.25586160322543,-0.3469493952510305
C1104,2013_2019,53.13952017960686,53.985227301283324,-0.8457071216764618
C1105,2013_2019,56.04757295586459,55.82920037312028,0.21837258274430837
C1106,2013_2019,50.95763855862571,51.52577733095547,-0.5681387723297604
C1107,2013_2019,54.12363911552527,53.60485454566656,0.5187845698587097
C1108,2013_2019,52.759772173047175,52.67547997975142,0.08429219329575233
C1109,2013_2019,52.7781991943909,51.77939667198898,0.9988025224019239
C111,2013_2019,55.26951500043504,54.89518038116449,0.3743346192705559
C1110,2013_2019,52.187358397403706,52.402541071341375,-0.21518267393766877
C1111,2013_2019,50.72418272248008,51.91754455503824,-1.1933618325581605
C1112,2013_2019,51.391663092259776,51.380837480318625,0.010825611941150726
C1113,2013_2019,53.286379236134145,53.306517694051145,-0.02013845791699964
C1114,2013_2019,54.070261172343095,54.43434015973579,-0.36407898739269484
C1115,2013_2019,53.0351331422477,52.378769391332305,0.6563637509153963
C1116,2013_2019,53.31828486167209,52.71280855167867,0.6054763099934206
C1117,2013_2019,52.20635725236352,52.26098937446016,-0.05463212209664192
C1118,2013_2019,51.214957751245066,50.931741021531785,0.28321672971328127
C1119,2013_2019,52.39629492703098,53.390573221180254,-0.9942782941492752
C112,2013_2019,55.3701637000027,54.94260842169687,0.4275552783058316
C1120,2013_2019,50.51068511246618,51.34308640613118,-0.8324012936650007
C1121,2013_2019,50.45847762511387,50.41312064601764,0.045356979096233374
C1122,2013_2019,51.55202051071133,52.62205741577244,-1.0700369050611087
C1123,2013_2019,52.967629928809814,53.05207643303894,-0.08444650422912758
C1124,2013_2019,51.20861813888326,52.482624911241025,-1.2740067723577653
C1125,2013_2019,51.91924997961568,51.91689369147961,0.0023562881360703614
C1126,2013_2019,52.066077676568426,51.57662514137977,0.4894525351886543
C1127,2013_2019,52.89918959402575,53.65090162609436,-0.7517120320686104
C1128,2013_2019,50.243585449204794,50.762877323240765,-0.5192918740359715
C1129,2013_2019,51.56359680453129,50.67116463007634,0.8924321744549459
C113,2013_2019,53.43165592259787,53.2096219118263,0.2220340107715728
C1130,2013_2019,52.75935799219031,52.42009657036344,0.339261421826869
C1131,2013_2019,54.17276894454929,54.17765378321838,-0.004884838669092062
C1132,2013_2019,52.61051142565278,53.001191325788916,-0.39067990013613496
C1133,2013_2019,51.03043311974783,51.661839420233136,-0.6314063004853026
C1134,2013_2019,53.43916034013959,52.76615226162951,0.6730080785100796
C1135,2013_2019,52.61959401037218,52.468269016173224,0.1513249941989585
C1136,2013_2019,53.44938526145624,53.11060218712229,0.3387830743339535
C1137,2013_2019,50.803566787638026,50.43780529573773,0.36576149190029383
C1138,2013_2019,49.679633295615,49.847337210227174,-0.1677039146121757
C1139,2013_2019,52.49448425154905,53.07781552514985,-0.5833312736007983
C114,2013_2019,54.69690731728038,54.87336813922499,-0.176460821944616
C1140,2013_2019,55.07973802634148,55.15655759295179,-0.07681956661031109
C1141,2013_2019,50.66684124055824,51.06411683389532,-0.39727559333707774
C1142,2013_2019,50.42865099554367,50.41246986636563,0.016181129178036713
C1143,2013_2019,52.74804946976311,52.9955338349772,-0.2474843652140919
C1144,2013_2019,51.85508545441039,52.4865249117342,-0.6314394573238076
C1145,2013_2019,53.89634500561787,53.251800156286016,0.6445448493318509
C1146,2013_2019,52.700479048064,52.867405061395324,-0.16692601333132728
C1147,2013_2019,51.49913598780928,51.28933320826734,0.20980277954194548
C1148,2013_2019,53.76962669785746,53.52451599510203,0.2451107027554329
C1149,2013_2019,53.160316601863514,53.28885985004724,-0.12854324818372476
C115,2013_2019,54.12994143425049,54.1219802974395,0.007961136810990865
C1150,2013_2019,51.658659661822306,52.12933261022871,-0.4706729484064027
C1151,2013_2019,50.605914705155584,50.55428488309584,0.05162982205974487
C1152,2013_2019,52.05359150320661,52.511887854600076,-0.45829635139346436
C1153,2013_2019,51.010089299771955,51.41892939993035,-0.4088401001583932
C1154,2013_2019,54.166082694212115,54.52700903655998,-0.3609263423478666
C1155,2013_2019,49.00679133022484,50.3831814702191,-1.3763901399942569
C1156,2013_2019,54.55697753541429,53.38676562159385,1.170211913820438
C1157,2013_2019,51.10386350969666,51.238893217509194,-0.1350297078125351
C1158,2013_2019,51.6946776727293,51.99241942718834,-0.2977417544590395
C1159,2013_2019,53.64186126830807,53.92578803752661,-0.28392676921853877
C116,2013_2019,56.55116620181426,56.12599207931083,0.4251741225034351
C1160,2013_2019,54.08924373628374,54.469137877564485,-0.3798941412807437
C1161,2013_2019,49.80706150564205,50.31239944371912,-0.5053379380770764
C1162,2013_2019,51.44346659358945,51.36742695567671,0.07603963791273571
C1163,2013_2019,53.121575798074005,53.180267800744055,-0.0586920026700497
C1164,2013_2019,52.05379128313848,52.21976637429605,-0.16597509115756992
C1165,2013_2019,50.62200911485139,50.71925202210007,-0.09724290724868467
C1166,2013_2019,53.680954696874224,53.534432446215824,0.14652225065839986
C1167,2013_2019,52.45879463139585,52.3356660604327,0.12312857096314644
C1168,2013_2019,51.131816779148465,50.62408155372693,0.5077352254215342
C1169,2013_2019,51.160945015757065,51.16906267049508,-0.00811765473801529
C117,2013_2019,53.50354460906246,53.41025284118549,0.0932917678769698
C1170,2013_2019,53.37117970403579,53.33005438460967,0.041125319426122076
C1171,2013_2019,52.6267570788865,52.93591249669267,-0.30915541780617417
C1172,2013_2019,53.404003014675105,54.27024695830974,-0.8662439436346361
C1173,2013_2019,53.4570894319691,53.088266438644375,0.3688229933247271
C1174,2013_2019,51.26013392140539,51.657020802620416,-0.3968868812150248
C1175,2013_2019,51.007664966461405,51.53660846093049,-0.5289434944690825
C1176,2013_2019,53.81612344527594,53.13113815158312,0.6849852936928187
C1177,2013_2019,52.5726158885447,52.93797516148854,-0.3653592729438344
C1178,2013_2019,51.688856963351,51.901614210072644,-0.21275724672164387
C1179,2013_2019,53.60878941418072,54.30122963793379,-0.6924402237530671
C118,2013_2019,54.54365170604055,54.011515163165434,0.532136542875115
C1180,2013_2019,53.67184209630755,53.61070058345477,0.061141512852778135
C1181,2013_2019,50.6696252192385,51.84407044151049,-1.1744452222719914
C1182,2013_2019,53.82289729937453,53.45501706357542,0.3678802357991131
C1183,2013_2019,50.23904011020653,50.788876562485605,-0.5498364522790737
C1184,2013_2019,50.26971213518683,49.99722837510654,0.2724837600802914
C1185,2013_2019,53.12746721113171,52.422110227062596,0.7053569840691125
C1186,2013_2019,51.48249609036445,51.46640593161978,0.01609015874466735
C1187,2013_2019,55.16168137034623,56.08899580640385,-0.9273144360576211
C1188,2013_2019,52.89102603998106,52.22629469909287,0.6647313408881885
C1189,2013_2019,53.29713928559591,53.86324417162188,-0.5661048860259683
C119,2013_2019,55.24389315217809,54.92871333877705,0.31517981340103773
C1190,2013_2019,51.28207997952273,51.80767133940177,-0.5255913598790443
C1191,2013_2019,51.727660041673815,52.191002601907194,-0.4633425602333787
C1192,2013_2019,52.06680725612333,50.82139089234054,1.2454163637827946
C1193,2013_2019,50.84095662664867,50.89899281152411,-0.05803618487544071
C1194,2013_2019,50.495105315452825,49.997552438868176,0.4975528765846491
C1195,2013_2019,53.25424579061575,52.78760291461527,0.4666428760004777
C1196,2013_2019,51.45330637557238,51.653394949887065,-0.20008857431468385
C1197,2013_2019,48.881928917192674,49.077731600996835,-0.19580268380416044
C1198,2013_2019,50.1957291125183,51.007038853737384,-0.811309741219084
C1199,2013_2019,51.58774061797293,51.73242179076998,-0.14468117279704984
C12,2013_2019,55.833455332304275,55.876255815374755,-0.042800483070479345
C120,2013_2019,55.116770402469555,55.242673174539526,-0.12590277206997058
C1200,2013_2019,52.940646350719206,52.682358453163445,0.25828789755576054
C1201,2013_2019,53.92360604312672,53.466574615161626,0.45703142796509155
C1202,2013_2019,52.96796389878267,53.63979728500129,-0.6718333862186228
C1203,2013_2019,51.11200034918575,51.16413713503618,-0.052136785850429135
C1204,2013_2019,51.28921364455165,50.631624178655755,0.6575894658958958
C1205,2013_2019,52.36992221201842,53.2052995839912,-0.8353773719727755
C1206,2013_2019,52.46159582802919,52.0327487842856,0.4288470437435876
C1207,2013_2019,49.63431116790578,50.05925833728488,-0.42494716937910226
C1208,2013_2019,51.10891979677089,50.24944944152137,0.8594703552495204
C1209,2013_2019,56.65776833585645,55.865607546575596,0.7921607892808566
C121,2013_2019,55.635272478029336,55.15165503758438,0.48361744044495225
C1210,2013_2019,52.25236310559549,52.79284377157912,-0.5404806659836296
C1213,2013_2019,52.28746885989885,51.74512421845389,0.5423446414449629
C1214,2013_2019,53.24913192770224,52.958326390600355,0.29080553710188184
C1215,2013_2019,55.27377055729087,55.25903346676774,0.014737090523126994
C1216,2013_2019,52.51680865192968,52.0299518351923,0.48685681673737946
C1217,2013_2019,53.15595539551104,53.18609714505168,-0.03014174954063975
C1218,2013_2019,52.351778566975014,52.80956649786419,-0.45778793088917524
C1219,2013_2019,52.67700210243073,52.2838844798519,0.39311762257882776
C122,2013_2019,54.43410884352018,54.50144643256761,-0.06733758904743326
C1220,2013_2019,52.65361413227937,53.01175032817773,-0.35813619589836065
C1221,2013_2019,51.89196694073243,52.050409951130575,-0.15844301039814468
C1222,2013_2019,53.84211012170783,53.00331182831621,0.8387982933916263
C1223,2013_2019,53.20352943199475,53.088409826217905,0.11511960577684732
C1224,2013_2019,53.3025283525206,53.53550943961407,-0.23298108709346366
C1225,2013_2019,51.70241069944951,51.33597375460471,0.36643694484479994
C1226,2013_2019,52.701932973684414,52.67379469408679,0.028138279597627047
C1228,2013_2019,52.416407210841065,52.23198441069778,0.18442280014328816
C1229,2013_2019,52.76876311639769,52.82304023467491,-0.05427711827721993
C123,2013_2019,55.96654837203309,55.59175568010533,0.3747926919277589
C1230,2013_2019,54.98996982143289,54.567330477631735,0.4226393438011513
C1231,2013_2019,51.95431784867474,52.67858320423673,-0.7242653555619896
C1232,2013_2019,52.138955012425384,52.26149298299591,-0.12253797057052651
C1233,2013_2019,52.454774537576974,51.88696476933483,0.5678097682421424
C1234,2013_2019,52.29540362494027,52.08868989992933,0.20671372501094254
C1235,2013_2019,50.46541085452595,51.506323394798564,-1.0409125402726147
C1236,2013_2019,52.470854830411426,52.38708380681782,0.08377102359360578
C1237,2013_2019,53.611371647422466,53.57290925774438,0.038462389678088016
C1238,2013_2019,51.552389328182095,51.91347223269406,-0.36108290451196723
C1239,2013_2019,54.82459845933436,54.73864619040789,0.08595226892646934
C124,2013_2019,56.19858557551659,55.35092584502973,0.8476597304868605
C1241,2013_2019,52.881105616394905,53.261183017353964,-0.38007740095905973
C1242,2013_2019,53.72974766932269,54.247829138679684,-0.5180814693569928
C1243,2013_2019,53.01983914737361,53.03391076478447,-0.014071617410863269
C1244,2013_2019,53.03344743540737,53.029424350069924,0.004023085337443888
C1245,2013_2019,52.736020023549095,51.84576229318007,0.8902577303690222
C1246,2013_2019,52.56795435455124,52.63454575486262,-0.06659140031138122
C1247,2013_2019,51.80648554536422,51.815799969524754,-0.00931442416053585
C1248,2013_2019,54.2508980982373,54.57394434841952,-0.3230462501822231
C1249,2013_2019,53.98033389804263,53.953002105710176,0.027331792332454086
C125,2013_2019,55.31657336940928,55.411975235626564,-0.09540186621728708
C1250,2013_2019,53.73575650349551,54.37780103537242,-0.6420445318769126
C1251,2013_2019,53.44056542705252,53.496668308034835,-0.05610288098231564
C1252,2013_2019,51.689302385721554,51.674025821466174,0.015276564255380265
C1253,2013_2019,51.4543908527124,51.25767096186583,0.19671989084657326
C1254,2013_2019,51.892320482259905,51.9396275609075,-0.047307078647598644
C1255,2013_2019,52.458906468724486,52.523973081039614,-0.06506661231512822
C1256,2013_2019,52.59890286286653,52.567370714439264,0.03153214842726726
C1257,2013_2019,55.56791112397971,55.97062078652066,-0.40270966254094986
C1258,2013_2019,53.85976191359817,53.07635480027459,0.7834071133235767
C1259,2013_2019,49.409292453443506,49.664788464865154,-0.25549601142164846
C126,2013_2019,55.51785449279,55.34277124731917,0.1750832454708302
C1260,2013_2019,52.3305508648059,52.1208327824155,0.20971808239040257
C1261,2013_2019,52.10011109903515,53.351962561828636,-1.251851462793482
C1262,2013_2019,51.69057072565376,51.45752791074967,0.2330428149040884
C1263,2013_2019,51.87419365299312,52.259627624168736,-0.3854339711756154
C1264,2013_2019,52.74735256630056,52.17873447775239,0.5686180885481704
C1265,2013_2019,52.69782411293838,53.17808198537714,-0.48025787243876294
C1266,2013_2019,53.05975031048487,53.292758419436076,-0.2330081089512035
C1267,2013_2019,52.61702732458224,52.8421250153282,-0.22509769074596164
C1268,2013_2019,51.064185826120834,51.260723984528575,-0.19653815840774058
C1269,2013_2019,51.20676240929341,51.387083908359315,-0.18032149906590433
C127,2013_2019,57.55234586818461,57.506817971466575,0.04552789671803481
C1270,2013_2019,51.90877382920601,52.6107380590571,-0.701964229851086
C1271,2013_2019,52.1054337913246,51.92261731457476,0.18281647674984214
C1272,2013_2019,52.07383509057881,51.86091060824271,0.21292448233609917
C1273,2013_2019,52.18707964541388,52.26262807174512,-0.07554842633123826
C1274,2013_2019,52.121201141889344,52.41521561264678,-0.29401447075743903
C1275,2013_2019,53.19082032974007,52.16212122098181,1.0286991087582606
C1276,2013_2019,52.459998347426776,52.83074658717107,-0.3707482397442945
C1277,2013_2019,54.46392178588791,54.41478202849185,0.04913975739606258
C1278,2013_2019,52.3997976106124,52.31494396377936,0.08485364683303942
C1279,2013_2019,55.015389280859765,54.4326070113672,0.5827822694925615
C128,2013_2019,58.793521029028035,58.30924495031138,0.484276078716654
C1280,2013_2019,51.74077257335858,52.947284593169194,-1.20651201981061
C1281,2013_2019,52.050988231933474,51.055678030563975,0.9953102013694988
C1283,2013_2019,52.89640766082403,52.78710146004698,0.10930620077704845
C1284,2013_2019,54.473055657962504,54.74343646069472,-0.27038080273221254
C1285,2013_2019,53.07871270743471,53.28764385354312,-0.20893114610841224
C1286,2013_2019,51.82987038931322,52.19973603789522,-0.36986564858199955
C1287,2013_2019,54.35656338477255,54.13106485063264,0.22549853413990917
C1288,2013_2019,54.64690459110209,54.359757293393436,0.2871472977086569
C1289,2013_2019,52.13516687971941,52.63101320095398,-0.4958463212345734
C129,2013_2019,55.36469533152567,54.95785344357841,0.40684188794725884
C1290,2013_2019,50.76552551904665,50.711561345102574,0.053964173944073934
C1291,2013_2019,54.54080898777068,54.148527990656625,0.3922809971140566
C1292,2013_2019,53.395496012052774,54.055538634370244,-0.6600426223174694
C1293,2013_2019,52.81624923211399,53.2493152890919,-0.4330660569779141
C1294,2013_2019,55.221706135318115,54.96933531777075,0.2523708175473658
C1295,2013_2019,51.58451891536918,52.60664568090164,-1.0221267655324624
C1296,2013_2019,53.214266816176256,53.57742225979447,-0.3631554436182114
C1297,2013_2019,52.3185403702189,53.123347445288296,-0.8048070750693981
C1298,2013_2019,54.89037134504721,55.61731373187238,-0.7269423868251721
C1299,2013_2019,52.10235172663744,51.639078757039854,0.4632729695975826
C13,2013_2019,56.543319586892295,56.600062759603645,-0.0567431727113501
C130,2013_2019,56.31612600419924,56.3516435136033,-0.035517509404058956
C1300,2013_2019,55.07232415278798,54.99707747611529,0.07524667667269114
C1302,2013_2019,53.53920047534307,53.581856222075494,-0.04265574673242156
C1303,2013_2019,53.593731332032355,53.088429543608406,0.5053017884239495
C1304,2013_2019,52.31032180705521,52.56862616229831,-0.2583043552430979
C1305,2013_2019,54.52845488530871,53.79995113762349,0.7285037476852239
C1306,2013_2019,54.21426984325973,54.897867902346,-0.6835980590862718
C1308,2013_2019,51.05529749183278,52.38736299555314,-1.332065503720358
C1309,2013_2019,53.19471863174028,52.96046920420525,0.2342494275350262
C131,2013_2019,56.198401927845715,55.28280338649272,0.9155985413529919
C1310,2013_2019,52.72062020668977,53.181698349388974,-0.46107814269920055
C1312,2013_2019,50.671560096116195,50.784914919423024,-0.11335482330682822
C1313,2013_2019,55.64804599985952,55.021670182998335,0.6263758168611844
C1314,2013_2019,51.991450716334526,52.86533510995631,-0.8738843936217862
C1315,2013_2019,53.674545856968045,53.151716518387666,0.5228293385803795
C1316,2013_2019,52.125488574613506,51.51001268348849,0.6154758911250156
C1317,2013_2019,53.54846523293873,53.37822176604785,0.17024346689088077
C1318,2013_2019,54.473624489195245,53.59526038907492,0.8783641001203222
C1319,2013_2019,52.5117584920674,52.16703308177908,0.34472541028831927
C132,2013_2019,57.100373474659726,56.08623414252077,1.014139332138953
C1320,2013_2019,52.47384010030059,52.55048059771533,-0.07664049741473633
C1321,2013_2019,53.47062212716283,52.59112242696728,0.8794997001955451
C1322,2013_2019,52.86266456918662,53.11690268420816,-0.25423811502154336
C1323,2013_2019,53.77802549569122,53.69267801138479,0.0853474843064248
C1324,2013_2019,52.544573479733515,52.57486568380416,-0.0302922040706477
C1325,2013_2019,52.68076892781194,53.93559048737044,-1.2548215595585006
C1326,2013_2019,51.53943472435257,51.820206854007694,-0.28077212965512643
C1327,2013_2019,54.42292626118214,54.09296814253304,0.3299581186491025
C1328,2013_2019,51.30811825988192,51.088414650851746,0.2197036090301765
C1329,2013_2019,54.97320897849236,54.456977439986325,0.5162315385060339
C133,2013_2019,55.93079159603028,55.908638133413795,0.022153462616486763
C1330,2013_2019,50.68466819988035,51.08602177865249,-0.40135357877213806
C1331,2013_2019,52.84505155135458,54.04871631391483,-1.2036647625602512
C1333,2013_2019,54.11089998989199,54.08074096022345,0.030159029668539006
C1334,2013_2019,52.04053192897963,52.81845326744476,-0.7779213384651271
C1335,2013_2019,53.04013313877372,52.7203822301507,0.31975090862302125
C1337,2013_2019,54.438019557632686,55.20658447437087,-0.7685649167381854
C1338,2013_2019,54.59662780088259,54.870923580232564,-0.27429577934997695
C1339,2013_2019,52.289452950840705,51.795390919622776,0.49406203121792913
C134,2013_2019,54.00157295964519,53.93595205945358,0.06562090019161104
C1340,2013_2019,51.97491609173159,52.4588126293486,-0.4838965376170066
C1341,2013_2019,53.09498826012886,52.981470260122514,0.11351800000634427
C1342,2013_2019,52.84838593221132,52.508070391014805,0.3403155411965173
C1343,2013_2019,55.27297002895246,55.95511599123608,-0.6821459622836201
C1344,2013_2019,52.43799503060694,52.33002253704305,0.10797249356389216
C1345,2013_2019,53.89466637092043,53.77807240378129,0.1165939671391456
C1346,2013_2019,54.4415047490698,54.7837333999515,-0.34222865088170096
C1347,2013_2019,51.66397535003729,51.81965645012699,-0.15568110008970137
C1348,2013_2019,52.26092625877293,52.51152458901856,-0.25059833024563005
C135,2013_2019,55.30316024977288,55.134948414642935,0.1682118351299451
C1350,2013_2019,52.77381325683365,52.829340660837325,-0.055527404003676395
C1351,2013_2019,56.10771911130645,55.70910488090983,0.3986142303966247
C1352,2013_2019,54.13015566734059,53.878212854164495,0.25194281317609324
C1353,2013_2019,51.63391970365491,51.93804846570347,-0.3041287620485562
C1354,2013_2019,51.85157512141627,52.01696244547896,-0.1653873240626922
C1355,2013_2019,52.87975529032463,53.03905256405026,-0.15929727372562752
C1356,2013_2019,51.091446566799064,52.000879232513775,-0.9094326657147107
C1357,2013_2019,52.97851968438373,52.79563780688759,0.18288187749613627
C1358,2013_2019,52.312848571682245,52.7194617506344,-0.4066131789521563
C1359,2013_2019,51.105997638401824,51.6143368734537,-0.5083392350518778
C136,2013_2019,56.03786389203582,55.88558185489004,0.15228203714578115
C1360,2013_2019,53.55251140682533,53.96573060505667,-0.4132191982313387
C1361,2013_2019,55.481800598065824,55.31807261594626,0.16372798211956763
C1362,2013_2019,54.840717154889155,54.28095740601251,0.5597597488766439
C1363,2013_2019,53.4842134405524,53.82416068767029,-0.33994724711789104
C1364,2013_2019,52.75845488938292,52.24645895418942,0.5119959351934966
C1365,2013_2019,53.41230650795455,53.839649264101475,-0.4273427561469276
C1366,2013_2019,51.838789081262554,51.634667334255504,0.20412174700705066
C1367,2013_2019,52.12674145407319,51.559413342506566,0.5673281115666242
C1368,2013_2019,50.06091797110581,51.07338129071247,-1.0124633196066597
C1369,2013_2019,52.35453476672327,53.48596948389187,-1.1314347171686023
C137,2013_2019,54.85856374912221,54.384313352602625,0.47425039651958656
C1370,2013_2019,53.297171097877545,52.86087768303003,0.43629341484751194
C1371,2013_2019,52.025738763717555,52.7432874738161,-0.7175487100985478
C1372,2013_2019,50.37835893580174,50.878780605122685,-0.5004216693209429
C1373,2013_2019,52.45904366190957,53.23220237410576,-0.7731587121961923
C1374,2013_2019,53.27053143251233,53.4975368348103,-0.22700540229796928
C1376,2013_2019,53.79221120323355,53.59129711237045,0.20091409086310108
C1377,2013_2019,52.17951462632591,52.186924872344655,-0.007410246018743294
C1378,2013_2019,56.80438313193328,56.503342590234944,0.3010405416983346
C138,2013_2019,55.69061594522084,55.52574154264878,0.16487440257206032
C1382,2013_2019,50.671305693727234,50.35801307821039,0.3132926155168434
